iter	RMSE
0	115.0436056
1	109.8400456
2	105.154533
3	100.6587319
4	96.32406875
5	92.41093869
6	88.9352544
7	85.40178072
8	81.87917435
9	78.36575222
10	75.09987542
11	72.14887329
12	69.00441995
13	66.35521882
14	63.84475647
15	61.60742942
16	59.51787666
17	57.320351
18	55.08643376
19	52.95735975
20	51.13906099
21	49.35023129
22	47.45458706
23	45.93345101
24	44.36401295
25	42.95346774
26	41.61376882
27	40.37042418
28	39.05303637
29	37.9156147
30	36.77766413
31	35.60548478
32	34.70690922
33	33.8144001
34	32.96360413
35	32.04586191
36	31.30379954
37	30.51999093
38	29.90220361
39	29.31985338
40	28.73971313
41	28.25557419
42	27.8548128
43	27.34091622
44	26.925048
45	26.47986126
46	26.0700135
47	25.73379689
48	25.36411354
49	25.07884739
50	24.76526359
51	24.48542052
52	24.29898064
53	24.02754503
54	23.83219924
55	23.62427273
56	23.40106104
57	23.23125983
58	23.05918093
59	22.94526976
60	22.82250429
61	22.70068042
62	22.58052951
63	22.48847646
64	22.3735379
65	22.24299292
66	22.15816327
67	22.04584525
68	21.89552499
69	21.79365028
70	21.73933763
71	21.62697738
72	21.43193564
73	21.33977155
74	21.23886339
75	21.18063766
76	21.14196433
77	21.0805015
78	21.04911388
79	20.99596235
80	20.9367116
81	20.8502061
82	20.78230528
83	20.74783875
84	20.67631696
85	20.65967763
86	20.61698964
87	20.61829795
88	20.50944828
89	20.44924074
90	20.38988059
91	20.37988054
92	20.34573524
93	20.30197066
94	20.24350875
95	20.23512244
96	20.21579998
97	20.16335944
98	20.14790339
99	20.12691927
100	20.09845783
101	20.05836267
102	20.0226712
103	19.94415265
104	19.91122784
105	19.85047872
106	19.79520371
107	19.75259971
108	19.74711468
109	19.70835484
110	19.70305678
111	19.69746474
112	19.7057658
113	19.72075144
114	19.70598295
115	19.66695736
116	19.62474939
117	19.60167294
118	19.58858138
119	19.60275741
120	19.56324312
121	19.53383937
122	19.52507747
123	19.5203881
124	19.51446409
125	19.502496
126	19.43964428
127	19.44102603
128	19.43079662
129	19.43093229
130	19.40065106
131	19.39722394
132	19.36618635
133	19.32470093
134	19.33817418
135	19.29268108
136	19.28791501
137	19.27250199
138	19.25869634
139	19.21564525
140	19.19077377
141	19.15912784
142	19.14496246
143	19.09144295
144	19.07289233
145	19.05413269
146	19.04645467
147	19.04908986
148	19.01414468
149	18.97630334
150	18.96092897
151	18.9539737
152	18.92274444
153	18.90230688
154	18.89380833
155	18.82635357
156	18.79622262
157	18.78585688
158	18.7635261
159	18.73449125
160	18.71287934
161	18.69613411
162	18.67766493
163	18.6749729
164	18.65176271
165	18.61083067
166	18.61095693
167	18.59741603
168	18.54783721
169	18.55497805
170	18.52393557
171	18.52455984
172	18.50472274
173	18.49822926
174	18.46632569
175	18.47006972
176	18.46892822
177	18.46612356
178	18.47064283
179	18.48121216
180	18.43175459
181	18.37802667
182	18.35868902
183	18.32879871
184	18.32310202
185	18.27499835
186	18.23180082
187	18.21131172
188	18.19904228
189	18.16509898
190	18.15344501
191	18.14399403
192	18.12381975
193	18.12687462
194	18.11627748
195	18.08258914
196	18.08307003
197	18.06280631
198	18.05149989
199	18.0465985
200	18.05236038
201	18.02968699
202	18.01089597
203	18.01240521
204	17.99636168
205	17.95975934
206	17.96727914
207	17.9389617
208	17.92138369
209	17.91662063
210	17.91482386
211	17.91293618
212	17.90438557
213	17.87490076
214	17.87192431
215	17.83149576
216	17.8124023
217	17.78155099
218	17.76743371
219	17.74483419
220	17.74426063
221	17.72419381
222	17.72323837
223	17.72732438
224	17.71374683
225	17.70067046
226	17.69356823
227	17.68107026
228	17.65586198
229	17.64609052
230	17.64083034
231	17.60939926
232	17.59617887
233	17.60884266
234	17.61026533
235	17.60858688
236	17.583246
237	17.56219105
238	17.55837917
239	17.54368545
240	17.52632171
241	17.52092998
242	17.51677839
243	17.51234975
244	17.49707394
245	17.49667409
246	17.49042511
247	17.49398527
248	17.48691609
249	17.48896884
250	17.46464016
251	17.45961491
252	17.44600465
253	17.44899098
254	17.42349604
255	17.42602437
256	17.40244017
257	17.38946665
258	17.3873636
259	17.36771353
260	17.35004059
261	17.33915972
262	17.33828678
263	17.34352221
264	17.32941652
265	17.32091692
266	17.3022558
267	17.28970737
268	17.30539938
269	17.31739978
270	17.31799102
271	17.32159574
272	17.30337736
273	17.28619515
274	17.27511604
275	17.2804963
276	17.27506668
277	17.25906188
278	17.2449365
279	17.22166628
280	17.22084284
281	17.20199104
282	17.19792453
283	17.19375837
284	17.18120212
285	17.17578225
286	17.18647512
287	17.17033443
288	17.18377729
289	17.17035453
290	17.16512672
291	17.17212698
292	17.15925722
293	17.14642503
294	17.14874588
295	17.14218442
296	17.12851811
297	17.10723767
298	17.10700941
299	17.09983642
300	17.08415933
301	17.08765914
302	17.08081465
303	17.08162828
304	17.0494079
305	17.03511654
306	17.01256699
307	17.00797167
308	17.00849813
309	16.99913559
310	17.00045867
311	16.99544062
312	16.99368725
313	16.99336802
314	16.98725396
315	16.9884533
316	16.98059675
317	16.9803806
318	16.97443843
319	16.9704529
320	16.97272042
321	16.96826343
322	16.96136348
323	16.95173839
324	16.94170199
325	16.94603334
326	16.9414676
327	16.94144502
328	16.9320197
329	16.92395218
330	16.91453813
331	16.90174846
332	16.88848857
333	16.87434814
334	16.86494341
335	16.86461064
336	16.86459647
337	16.85658927
338	16.86309625
339	16.85394359
340	16.85054743
341	16.83929864
342	16.83492022
343	16.83517053
344	16.82523505
345	16.81325957
346	16.81256848
347	16.812303
348	16.81822978
349	16.83395718
350	16.83335563
351	16.83575859
352	16.830329
353	16.82750083
354	16.82965706
355	16.81480953
356	16.81490954
357	16.79750154
358	16.78572884
359	16.78076586
360	16.78268524
361	16.78251125
362	16.78262856
363	16.79414837
364	16.79375402
365	16.78716658
366	16.78668674
367	16.78302676
368	16.78321718
369	16.78692022
370	16.78907923
371	16.78875579
372	16.78537872
373	16.79497466
374	16.79638519
375	16.7800716
376	16.78009135
377	16.76653887
378	16.76611051
379	16.75899616
380	16.75435743
381	16.76529057
382	16.77144334
383	16.76935731
384	16.75789884
385	16.7516341
386	16.76103256
387	16.74891379
388	16.74904243
389	16.74667159
390	16.72728284
391	16.72588745
392	16.72127058
393	16.72455752
394	16.71898905
395	16.7219567
396	16.71379621
397	16.70127268
398	16.69007017
399	16.69082301
400	16.68689035
401	16.68726309
402	16.67923943
403	16.68204812
404	16.68241035
405	16.66852344
406	16.66174909
407	16.65842601
408	16.65057006
409	16.64383824
410	16.63276337
411	16.62873143
412	16.61944279
413	16.61548671
414	16.61988718
415	16.61794221
416	16.61806069
417	16.61934395
418	16.6119981
419	16.61278854
420	16.6118244
421	16.6055337
422	16.60801058
423	16.60817744
424	16.60476147
425	16.60335672
426	16.60797111
427	16.61581396
428	16.62369968
429	16.6243124
430	16.62846649
431	16.6342789
432	16.62007262
433	16.62077354
434	16.61816455
435	16.60955232
436	16.61416233
437	16.6081439
438	16.60739307
439	16.60154207
440	16.61204535
441	16.61051754
442	16.60343512
443	16.60383187
444	16.60287426
445	16.60356144
446	16.59847854
447	16.60027546
448	16.59825033
449	16.59787927
450	16.59557152
451	16.59328012
452	16.59399896
453	16.59287312
454	16.59133454
455	16.58881959
456	16.59380804
457	16.5878468
458	16.58840419
459	16.58348503
460	16.58189803
461	16.58074935
462	16.58253137
463	16.58251675
464	16.56089235
465	16.55604762
466	16.5481467
467	16.55556693
468	16.5557705
469	16.55490767
470	16.55822862
471	16.5543279
472	16.54983035
473	16.54930715
474	16.55161836
475	16.55167168
476	16.54788451
477	16.54699519
478	16.55285376
479	16.54899445
480	16.55026397
481	16.55459394
