iter	RMSE
0	115.0436056
1	109.8400456
2	105.154533
3	100.6587319
4	96.32464719
5	92.41153036
6	88.93585727
7	85.40236961
8	81.87976341
9	78.36635252
10	75.10048965
11	72.14949077
12	69.00503401
13	66.35586813
14	63.84544322
15	61.60808112
16	59.51854986
17	57.32103304
18	55.08714198
19	52.95809016
20	51.13983024
21	49.3510026
22	47.45537881
23	45.93422084
24	44.36479324
25	42.95422491
26	41.6145357
27	40.37121405
28	39.05383505
29	37.91639716
30	36.7784583
31	35.60628747
32	34.70772792
33	33.81523622
34	32.96445359
35	32.04670018
36	31.30468647
37	30.52088698
38	29.90308471
39	29.32071113
40	28.74057315
41	28.25643649
42	27.85570282
43	27.34184565
44	26.9260087
45	26.48082964
46	26.07098332
47	25.73479591
48	25.3651133
49	25.07988226
50	24.76628932
51	24.48646778
52	24.30000952
53	24.02857552
54	23.83321188
55	23.62526885
56	23.40203523
57	23.23223706
58	23.06013123
59	22.94619952
60	22.82343789
61	22.70162648
62	22.58149701
63	22.48946273
64	22.37452682
65	22.24396107
66	22.15913513
67	22.04679641
68	21.89648005
69	21.7946187
70	21.74031526
71	21.62796886
72	21.43292312
73	21.3407684
74	21.23985703
75	21.1810694
76	21.14240944
77	21.08059455
78	21.04920897
79	20.99605906
80	20.93680784
81	20.85030242
82	20.78240181
83	20.74793463
84	20.67641221
85	20.65977309
86	20.61708552
87	20.6183941
88	20.50906388
89	20.44845265
90	20.38907139
91	20.3790583
92	20.34489936
93	20.30113522
94	20.24332725
95	20.23470117
96	20.21538025
97	20.16294866
98	20.14749532
99	20.1265009
100	20.09804481
101	20.05794921
102	20.022258
103	19.94374475
104	19.91081922
105	19.85008075
106	19.7948035
107	19.75217351
108	19.74668094
109	19.70793215
110	19.70262878
111	19.6970392
112	19.70533856
113	19.72031963
114	19.70555136
115	19.66652633
116	19.62388378
117	19.60080251
118	19.58771989
119	19.60184925
120	19.56233562
121	19.53275188
122	19.52391628
123	19.51922764
124	19.51330355
125	19.50133568
126	19.43848606
127	19.43986308
128	19.42887283
129	19.42905771
130	19.39879892
131	19.39537244
132	19.36420096
133	19.32271774
134	19.33619531
135	19.29071005
136	19.28594813
137	19.27031156
138	19.25650473
139	19.21344583
140	19.18843444
141	19.15674433
142	19.14254244
143	19.08898483
144	19.07043697
145	19.05167491
146	19.04400913
147	19.04664936
148	19.01158515
149	18.97370054
150	18.95832922
151	18.95166932
152	18.92044101
153	18.90000098
154	18.8915266
155	18.82406613
156	18.79394236
157	18.78345941
158	18.76111907
159	18.73207566
160	18.71046461
161	18.69371721
162	18.67525346
163	18.67256107
164	18.64934445
165	18.60839651
166	18.60852563
167	18.59498636
168	18.54482632
169	18.55196832
170	18.51924222
171	18.51979844
172	18.50000327
173	18.49354702
174	18.4616396
175	18.46537752
176	18.46418762
177	18.46136848
178	18.46586591
179	18.47641492
180	18.42694991
181	18.37321761
182	18.3539958
183	18.32395983
184	18.31825929
185	18.2701209
186	18.2270598
187	18.20655767
188	18.1938127
189	18.15988311
190	18.14821498
191	18.1388403
192	18.11875757
193	18.12180482
194	18.11111864
195	18.0774446
196	18.07795171
197	18.05734097
198	18.04604833
199	18.04080959
200	18.04652524
201	18.02381914
202	18.00494941
203	18.00649999
204	17.99050114
205	17.95389055
206	17.96142647
207	17.93317603
208	17.91554341
209	17.91076115
210	17.90898578
211	17.90704866
212	17.89850342
213	17.86900037
214	17.86576221
215	17.82532674
216	17.80746682
217	17.77660945
218	17.76249209
219	17.73949655
220	17.7389255
221	17.71883338
222	17.71790599
223	17.72181311
224	17.7082232
225	17.69505151
226	17.68796977
227	17.67547078
228	17.6502453
229	17.64047199
230	17.6352064
231	17.6037674
232	17.59057668
233	17.60318245
234	17.60452776
235	17.60285023
236	17.57755662
237	17.55782622
238	17.55234562
239	17.53765039
240	17.52031539
241	17.51492501
242	17.51077894
243	17.50634878
244	17.49093678
245	17.49044162
246	17.48419444
247	17.48776422
248	17.4806896
249	17.48269695
250	17.45845764
251	17.45276738
252	17.4392644
253	17.44215307
254	17.41663798
255	17.41917679
256	17.39563156
257	17.38268148
258	17.38042041
259	17.36080729
260	17.34309204
261	17.33220691
262	17.3313733
263	17.33661126
264	17.3225612
265	17.31407375
266	17.29542016
267	17.28288138
268	17.2986599
269	17.31070707
270	17.31126114
271	17.31481473
272	17.29659122
273	17.27932681
274	17.26824442
275	17.27362701
276	17.26819706
277	17.25218589
278	17.23805235
279	17.21474433
280	17.21393623
281	17.19514161
282	17.19095118
283	17.18678845
284	17.17415358
285	17.1687356
286	17.17942848
287	17.16328127
288	17.17673288
289	17.16332375
290	17.15809756
291	17.16509935
292	17.15222661
293	17.13938896
294	17.14182092
295	17.13508402
296	17.12141675
297	17.10017035
298	17.09996546
299	17.09278287
300	17.07702255
301	17.08044119
302	17.07357184
303	17.07438511
304	17.04215642
305	17.02792628
306	17.00530714
307	17.00067155
308	17.00119478
309	16.99186849
310	16.99319695
311	16.98815398
312	16.98640099
313	16.98612097
314	16.97989072
315	16.98108613
316	16.97320216
317	16.97298686
318	16.96703209
319	16.96304415
320	16.96535473
321	16.9603724
322	16.95346691
323	16.94359719
324	16.93355921
325	16.93787878
326	16.93330711
327	16.93328465
328	16.92390344
329	16.91584308
330	16.9063494
331	16.89355007
332	16.8802835
333	16.86614723
334	16.85674149
335	16.8564074
336	16.85639315
337	16.84839395
338	16.85488806
339	16.84567603
340	16.84224052
341	16.83101317
342	16.8266365
343	16.82680182
344	16.81685962
345	16.80489301
346	16.80424923
347	16.80394484
348	16.80992408
349	16.82565221
350	16.82506563
351	16.82748329
352	16.8220586
353	16.81918116
354	16.82117868
355	16.80635044
356	16.80645568
357	16.78900806
358	16.77725348
359	16.77208749
360	16.773975
361	16.77379305
362	16.7739136
363	16.78543914
364	16.78504758
365	16.77848425
366	16.77796534
367	16.77432467
368	16.77452491
369	16.77821546
370	16.78037544
371	16.78005478
372	16.77667033
373	16.78627564
374	16.78768356
375	16.77144712
376	16.77146189
377	16.75790244
378	16.75734687
379	16.75022997
380	16.74565947
381	16.75647812
382	16.76262958
383	16.76044282
384	16.74897825
385	16.7426898
386	16.75209327
387	16.73996728
388	16.74019666
389	16.73782541
390	16.71843266
391	16.71703531
392	16.71247444
393	16.71567882
394	16.71014444
395	16.71311415
396	16.70494575
397	16.69241118
398	16.68124443
399	16.68199715
400	16.67811489
401	16.67849763
402	16.67049239
403	16.67344884
404	16.67382105
405	16.65987387
406	16.65308467
407	16.64975186
408	16.6418841
409	16.63516368
410	16.62408133
411	16.62004649
412	16.61069412
413	16.60668374
414	16.61093872
415	16.60899402
416	16.60911582
417	16.61036889
418	16.60304893
419	16.60383394
420	16.60286532
421	16.59657181
422	16.59901988
423	16.59913103
424	16.59570585
425	16.59429756
426	16.59894837
427	16.60677457
428	16.61466457
429	16.61528021
430	16.61943599
431	16.62517881
432	16.61099726
433	16.61170128
434	16.60909442
435	16.6004706
436	16.60508314
437	16.59906142
438	16.59834973
439	16.59341952
440	16.603837
441	16.60235129
442	16.59527298
443	16.59562072
444	16.5946594
445	16.59535482
446	16.59028074
447	16.59207685
448	16.59003455
449	16.58966309
450	16.58735229
451	16.58507534
452	16.58578866
453	16.58466021
454	16.58317636
455	16.58066092
456	16.58570226
457	16.57972213
458	16.58028146
459	16.57531925
460	16.57382345
461	16.57267277
462	16.57442368
463	16.57440486
464	16.55282114
465	16.54799443
466	16.54010138
467	16.5474652
468	16.54770138
469	16.5468759
470	16.55022691
471	16.54632381
472	16.5418622
473	16.54122829
474	16.54355465
475	16.54360973
476	16.53984343
477	16.53895323
478	16.54481932
479	16.54094191
480	16.54221097
481	16.54652211
